# Cross-language date parity reference. Generated by uni.apps.DateParityGen.
# Do not hand-edit; see the generator for what each case pins.
# kind<TAB>fields...<TAB>result   (fields are y m d H M S nano; \\ \t \n \r escaped)
# rows: 4173
tostr	2024	5	12	14	30	45	123456789	2024-05-12T14:30:45.123456789
tostr	2024	5	12	14	30	0	0	2024-05-12T14:30
tostr	2024	1	31	0	0	0	0	2024-01-31T00:00
tostr	2024	2	29	23	59	59	0	2024-02-29T23:59:59
tostr	2023	2	28	12	0	0	0	2023-02-28T12:00
tostr	2024	12	31	23	59	59	999999999	2024-12-31T23:59:59.999999999
tostr	2000	2	29	6	0	0	0	2000-02-29T06:00
tostr	1900	3	1	0	0	1	0	1900-03-01T00:00:01
tostr	1969	12	31	23	59	59	0	1969-12-31T23:59:59
tostr	1970	1	1	0	0	0	0	1970-01-01T00:00
tostr	1900	1	2	3	4	5	0	1900-01-02T03:04:05
tostr	2024	3	10	2	30	0	0	2024-03-10T02:30
tostr	1900	1	0	3	4	5	0	<BadDate>
tostr	1800	1	0	3	4	5	0	<EmptyDate>
with	2024	5	12	14	30	45	123456789	withMinute	1	2024-05-12T14:01:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	2	2024-05-12T14:02:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	12	2024-05-12T14:12:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	13	2024-05-12T14:13:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	23	2024-05-12T14:23:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	24	2024-05-12T14:24:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	28	2024-05-12T14:28:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	29	2024-05-12T14:29:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	30	2024-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	31	2024-05-12T14:31:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	59	2024-05-12T14:59:45.123456789
with	2024	5	12	14	30	45	123456789	withMinute	60	<BadDate>
with	2024	5	12	14	30	45	123456789	withMinute	1999	<BadDate>
with	2024	5	12	14	30	45	123456789	withMinute	2023	<BadDate>
with	2024	5	12	14	30	45	123456789	withMinute	2024	<BadDate>
with	2024	5	12	14	30	45	123456789	withSecond	0	2024-05-12T14:30:00.123456789
with	2024	5	12	14	30	45	123456789	withSecond	1	2024-05-12T14:30:01.123456789
with	2024	5	12	14	30	45	123456789	withSecond	2	2024-05-12T14:30:02.123456789
with	2024	5	12	14	30	45	123456789	withSecond	12	2024-05-12T14:30:12.123456789
with	2024	5	12	14	30	45	123456789	withSecond	13	2024-05-12T14:30:13.123456789
with	2024	5	12	14	30	45	123456789	withSecond	23	2024-05-12T14:30:23.123456789
with	2024	5	12	14	30	45	123456789	withSecond	24	2024-05-12T14:30:24.123456789
with	2024	5	12	14	30	45	123456789	withSecond	28	2024-05-12T14:30:28.123456789
with	2024	5	12	14	30	45	123456789	withSecond	29	2024-05-12T14:30:29.123456789
with	2024	5	12	14	30	45	123456789	withSecond	30	2024-05-12T14:30:30.123456789
with	2024	5	12	14	30	45	123456789	withSecond	31	2024-05-12T14:30:31.123456789
with	2024	5	12	14	30	45	123456789	withSecond	59	2024-05-12T14:30:59.123456789
with	2024	5	12	14	30	45	123456789	withSecond	60	<BadDate>
with	2024	5	12	14	30	45	123456789	withSecond	1999	<BadDate>
with	2024	5	12	14	30	45	123456789	withSecond	2023	<BadDate>
with	2024	5	12	14	30	45	123456789	withSecond	2024	<BadDate>
with	2024	5	12	14	30	45	123456789	withNano	0	2024-05-12T14:30:45
with	2024	5	12	14	30	45	123456789	withNano	1	2024-05-12T14:30:45.000000001
with	2024	5	12	14	30	45	123456789	withNano	2	2024-05-12T14:30:45.000000002
with	2024	5	12	14	30	45	123456789	withNano	12	2024-05-12T14:30:45.000000012
with	2024	5	12	14	30	45	123456789	withNano	13	2024-05-12T14:30:45.000000013
with	2024	5	12	14	30	45	123456789	withNano	23	2024-05-12T14:30:45.000000023
with	2024	5	12	14	30	45	123456789	withNano	24	2024-05-12T14:30:45.000000024
with	2024	5	12	14	30	45	123456789	withNano	28	2024-05-12T14:30:45.000000028
with	2024	5	12	14	30	45	123456789	withNano	29	2024-05-12T14:30:45.000000029
with	2024	5	12	14	30	45	123456789	withNano	30	2024-05-12T14:30:45.000000030
with	2024	5	12	14	30	45	123456789	withNano	31	2024-05-12T14:30:45.000000031
with	2024	5	12	14	30	45	123456789	withNano	59	2024-05-12T14:30:45.000000059
with	2024	5	12	14	30	45	123456789	withNano	60	2024-05-12T14:30:45.000000060
with	2024	5	12	14	30	45	123456789	withNano	1999	2024-05-12T14:30:45.000001999
with	2024	5	12	14	30	45	123456789	withNano	2023	2024-05-12T14:30:45.000002023
with	2024	5	12	14	30	45	123456789	withNano	2024	2024-05-12T14:30:45.000002024
with	2024	5	12	14	30	0	0	withYear	0	0000-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	1	0001-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	2	0002-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	12	0012-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	13	0013-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	23	0023-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	24	0024-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	28	0028-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	29	0029-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	30	0030-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	31	0031-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	59	0059-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	60	0060-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	1999	1999-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	2023	2023-05-12T14:30
with	2024	5	12	14	30	0	0	withYear	2024	2024-05-12T14:30
with	2024	5	12	14	30	0	0	withMonth	0	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	1	2024-01-12T14:30
with	2024	5	12	14	30	0	0	withMonth	2	2024-02-12T14:30
with	2024	5	12	14	30	0	0	withMonth	12	2024-12-12T14:30
with	2024	5	12	14	30	0	0	withMonth	13	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	23	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	24	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	28	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	29	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	30	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	31	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	59	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	60	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	1999	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	2023	<BadDate>
with	2024	5	12	14	30	0	0	withMonth	2024	<BadDate>
with	2024	5	12	14	30	0	0	withDayOfMonth	0	<BadDate>
with	2024	5	12	14	30	0	0	withDayOfMonth	1	2024-05-01T14:30
with	2024	5	12	14	30	0	0	withDayOfMonth	2	2024-05-02T14:30
with	2024	5	12	14	30	0	0	withDayOfMonth	12	2024-05-12T14:30
with	2024	5	12	14	30	0	0	withDayOfMonth	13	2024-05-13T14:30
with	2024	5	12	14	30	0	0	withDayOfMonth	23	2024-05-23T14:30
with	2024	5	12	14	30	0	0	withDayOfMonth	24	2024-05-24T14:30
with	2024	5	12	14	30	0	0	withDayOfMonth	28	2024-05-28T14:30
with	2024	5	12	14	30	0	0	withDayOfMonth	29	2024-05-29T14:30
with	2024	5	12	14	30	0	0	withDayOfMonth	30	2024-05-30T14:30
with	2024	5	12	14	30	0	0	withDayOfMonth	31	2024-05-31T14:30
with	2024	5	12	14	30	0	0	withDayOfMonth	59	<BadDate>
with	2024	5	12	14	30	0	0	withDayOfMonth	60	<BadDate>
with	2024	5	12	14	30	0	0	withDayOfMonth	1999	<BadDate>
with	2024	5	12	14	30	0	0	withDayOfMonth	2023	<BadDate>
with	2024	5	12	14	30	0	0	withDayOfMonth	2024	<BadDate>
with	2024	5	12	14	30	0	0	withHour	0	2024-05-12T00:30
with	2024	5	12	14	30	0	0	withHour	1	2024-05-12T01:30
with	2024	5	12	14	30	0	0	withHour	2	2024-05-12T02:30
with	2024	5	12	14	30	0	0	withHour	12	2024-05-12T12:30
with	2024	5	12	14	30	0	0	withHour	13	2024-05-12T13:30
with	2024	5	12	14	30	0	0	withHour	23	2024-05-12T23:30
with	2024	5	12	14	30	0	0	withHour	24	<BadDate>
with	2024	5	12	14	30	0	0	withHour	28	<BadDate>
with	2024	5	12	14	30	0	0	withHour	29	<BadDate>
with	2024	5	12	14	30	0	0	withHour	30	<BadDate>
with	2024	5	12	14	30	0	0	withHour	31	<BadDate>
with	2024	5	12	14	30	0	0	withHour	59	<BadDate>
with	2024	5	12	14	30	0	0	withHour	60	<BadDate>
with	2024	5	12	14	30	0	0	withHour	1999	<BadDate>
with	2024	5	12	14	30	0	0	withHour	2023	<BadDate>
with	2024	5	12	14	30	0	0	withHour	2024	<BadDate>
with	2024	5	12	14	30	0	0	withMinute	0	2024-05-12T14:00
with	2024	5	12	14	30	0	0	withMinute	1	2024-05-12T14:01
with	2024	5	12	14	30	0	0	withMinute	2	2024-05-12T14:02
with	2024	5	12	14	30	0	0	withMinute	12	2024-05-12T14:12
with	2024	5	12	14	30	0	0	withMinute	13	2024-05-12T14:13
with	2024	5	12	14	30	0	0	withMinute	23	2024-05-12T14:23
with	2024	5	12	14	30	0	0	withMinute	24	2024-05-12T14:24
with	2024	5	12	14	30	0	0	withMinute	28	2024-05-12T14:28
with	2024	5	12	14	30	0	0	withMinute	29	2024-05-12T14:29
with	2024	5	12	14	30	0	0	withMinute	30	2024-05-12T14:30
with	2024	5	12	14	30	0	0	withMinute	31	2024-05-12T14:31
with	2024	5	12	14	30	0	0	withMinute	59	2024-05-12T14:59
with	2024	5	12	14	30	0	0	withMinute	60	<BadDate>
with	2024	5	12	14	30	0	0	withMinute	1999	<BadDate>
with	2024	5	12	14	30	0	0	withMinute	2023	<BadDate>
with	2024	5	12	14	30	0	0	withMinute	2024	<BadDate>
with	2024	5	12	14	30	0	0	withSecond	0	2024-05-12T14:30
with	2024	5	12	14	30	0	0	withSecond	1	2024-05-12T14:30:01
with	2024	5	12	14	30	0	0	withSecond	2	2024-05-12T14:30:02
with	2024	5	12	14	30	0	0	withSecond	12	2024-05-12T14:30:12
with	2024	5	12	14	30	0	0	withSecond	13	2024-05-12T14:30:13
with	2024	5	12	14	30	0	0	withSecond	23	2024-05-12T14:30:23
with	2024	5	12	14	30	0	0	withSecond	24	2024-05-12T14:30:24
with	2024	5	12	14	30	0	0	withSecond	28	2024-05-12T14:30:28
with	2024	5	12	14	30	0	0	withSecond	29	2024-05-12T14:30:29
with	2024	5	12	14	30	0	0	withSecond	30	2024-05-12T14:30:30
with	2024	5	12	14	30	0	0	withSecond	31	2024-05-12T14:30:31
with	2024	5	12	14	30	0	0	withSecond	59	2024-05-12T14:30:59
with	2024	5	12	14	30	0	0	withSecond	60	<BadDate>
with	2024	5	12	14	30	0	0	withSecond	1999	<BadDate>
with	2024	5	12	14	30	0	0	withSecond	2023	<BadDate>
with	2024	5	12	14	30	0	0	withSecond	2024	<BadDate>
with	2024	5	12	14	30	0	0	withNano	0	2024-05-12T14:30
with	2024	5	12	14	30	0	0	withNano	1	2024-05-12T14:30:00.000000001
with	2024	5	12	14	30	0	0	withNano	2	2024-05-12T14:30:00.000000002
with	2024	5	12	14	30	0	0	withNano	12	2024-05-12T14:30:00.000000012
with	2024	5	12	14	30	0	0	withNano	13	2024-05-12T14:30:00.000000013
with	2024	5	12	14	30	0	0	withNano	23	2024-05-12T14:30:00.000000023
with	2024	5	12	14	30	0	0	withNano	24	2024-05-12T14:30:00.000000024
with	2024	5	12	14	30	0	0	withNano	28	2024-05-12T14:30:00.000000028
with	2024	5	12	14	30	0	0	withNano	29	2024-05-12T14:30:00.000000029
with	2024	5	12	14	30	0	0	withNano	30	2024-05-12T14:30:00.000000030
with	2024	5	12	14	30	0	0	withNano	31	2024-05-12T14:30:00.000000031
with	2024	5	12	14	30	0	0	withNano	59	2024-05-12T14:30:00.000000059
with	2024	5	12	14	30	0	0	withNano	60	2024-05-12T14:30:00.000000060
with	2024	5	12	14	30	0	0	withNano	1999	2024-05-12T14:30:00.000001999
with	2024	5	12	14	30	0	0	withNano	2023	2024-05-12T14:30:00.000002023
with	2024	5	12	14	30	0	0	withNano	2024	2024-05-12T14:30:00.000002024
with	2024	1	31	0	0	0	0	withYear	0	0000-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	1	0001-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	2	0002-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	12	0012-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	13	0013-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	23	0023-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	24	0024-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	28	0028-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	29	0029-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	30	0030-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	31	0031-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	59	0059-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	60	0060-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	1999	1999-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	2023	2023-01-31T00:00
with	2024	1	31	0	0	0	0	withYear	2024	2024-01-31T00:00
with	2024	1	31	0	0	0	0	withMonth	0	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	1	2024-01-31T00:00
with	2024	1	31	0	0	0	0	withMonth	2	2024-02-29T00:00
with	2024	1	31	0	0	0	0	withMonth	12	2024-12-31T00:00
with	2024	1	31	0	0	0	0	withMonth	13	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	23	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	24	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	28	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	29	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	30	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	31	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	59	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	60	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	1999	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	2023	<BadDate>
with	2024	1	31	0	0	0	0	withMonth	2024	<BadDate>
with	2024	1	31	0	0	0	0	withDayOfMonth	0	<BadDate>
with	2024	1	31	0	0	0	0	withDayOfMonth	1	2024-01-01T00:00
with	2024	1	31	0	0	0	0	withDayOfMonth	2	2024-01-02T00:00
with	2024	1	31	0	0	0	0	withDayOfMonth	12	2024-01-12T00:00
with	2024	1	31	0	0	0	0	withDayOfMonth	13	2024-01-13T00:00
with	2024	1	31	0	0	0	0	withDayOfMonth	23	2024-01-23T00:00
with	2024	1	31	0	0	0	0	withDayOfMonth	24	2024-01-24T00:00
with	2024	1	31	0	0	0	0	withDayOfMonth	28	2024-01-28T00:00
with	2024	1	31	0	0	0	0	withDayOfMonth	29	2024-01-29T00:00
with	2024	1	31	0	0	0	0	withDayOfMonth	30	2024-01-30T00:00
with	2024	1	31	0	0	0	0	withDayOfMonth	31	2024-01-31T00:00
with	2024	1	31	0	0	0	0	withDayOfMonth	59	<BadDate>
with	2024	1	31	0	0	0	0	withDayOfMonth	60	<BadDate>
with	2024	1	31	0	0	0	0	withDayOfMonth	1999	<BadDate>
with	2024	1	31	0	0	0	0	withDayOfMonth	2023	<BadDate>
with	2024	1	31	0	0	0	0	withDayOfMonth	2024	<BadDate>
with	2024	1	31	0	0	0	0	withHour	0	2024-01-31T00:00
with	2024	1	31	0	0	0	0	withHour	1	2024-01-31T01:00
with	2024	1	31	0	0	0	0	withHour	2	2024-01-31T02:00
with	2024	1	31	0	0	0	0	withHour	12	2024-01-31T12:00
with	2024	1	31	0	0	0	0	withHour	13	2024-01-31T13:00
with	2024	1	31	0	0	0	0	withHour	23	2024-01-31T23:00
with	2024	1	31	0	0	0	0	withHour	24	<BadDate>
with	2024	1	31	0	0	0	0	withHour	28	<BadDate>
with	2024	1	31	0	0	0	0	withHour	29	<BadDate>
with	2024	1	31	0	0	0	0	withHour	30	<BadDate>
with	2024	1	31	0	0	0	0	withHour	31	<BadDate>
with	2024	1	31	0	0	0	0	withHour	59	<BadDate>
with	2024	1	31	0	0	0	0	withHour	60	<BadDate>
with	2024	1	31	0	0	0	0	withHour	1999	<BadDate>
with	2024	1	31	0	0	0	0	withHour	2023	<BadDate>
with	2024	1	31	0	0	0	0	withHour	2024	<BadDate>
with	2024	1	31	0	0	0	0	withMinute	0	2024-01-31T00:00
with	2024	1	31	0	0	0	0	withMinute	1	2024-01-31T00:01
with	2024	1	31	0	0	0	0	withMinute	2	2024-01-31T00:02
with	2024	1	31	0	0	0	0	withMinute	12	2024-01-31T00:12
with	2024	1	31	0	0	0	0	withMinute	13	2024-01-31T00:13
with	2024	1	31	0	0	0	0	withMinute	23	2024-01-31T00:23
with	2024	1	31	0	0	0	0	withMinute	24	2024-01-31T00:24
with	2024	1	31	0	0	0	0	withMinute	28	2024-01-31T00:28
with	2024	1	31	0	0	0	0	withMinute	29	2024-01-31T00:29
with	2024	1	31	0	0	0	0	withMinute	30	2024-01-31T00:30
with	2024	1	31	0	0	0	0	withMinute	31	2024-01-31T00:31
with	2024	1	31	0	0	0	0	withMinute	59	2024-01-31T00:59
with	2024	1	31	0	0	0	0	withMinute	60	<BadDate>
with	2024	1	31	0	0	0	0	withMinute	1999	<BadDate>
with	2024	1	31	0	0	0	0	withMinute	2023	<BadDate>
with	2024	1	31	0	0	0	0	withMinute	2024	<BadDate>
with	2024	1	31	0	0	0	0	withSecond	0	2024-01-31T00:00
with	2024	1	31	0	0	0	0	withSecond	1	2024-01-31T00:00:01
with	2024	1	31	0	0	0	0	withSecond	2	2024-01-31T00:00:02
with	2024	1	31	0	0	0	0	withSecond	12	2024-01-31T00:00:12
with	2024	1	31	0	0	0	0	withSecond	13	2024-01-31T00:00:13
with	2024	1	31	0	0	0	0	withSecond	23	2024-01-31T00:00:23
with	2024	1	31	0	0	0	0	withSecond	24	2024-01-31T00:00:24
with	2024	1	31	0	0	0	0	withSecond	28	2024-01-31T00:00:28
with	2024	1	31	0	0	0	0	withSecond	29	2024-01-31T00:00:29
with	2024	1	31	0	0	0	0	withSecond	30	2024-01-31T00:00:30
with	2024	1	31	0	0	0	0	withSecond	31	2024-01-31T00:00:31
with	2024	1	31	0	0	0	0	withSecond	59	2024-01-31T00:00:59
with	2024	1	31	0	0	0	0	withSecond	60	<BadDate>
with	2024	1	31	0	0	0	0	withSecond	1999	<BadDate>
with	2024	1	31	0	0	0	0	withSecond	2023	<BadDate>
with	2024	1	31	0	0	0	0	withSecond	2024	<BadDate>
with	2024	1	31	0	0	0	0	withNano	0	2024-01-31T00:00
with	2024	1	31	0	0	0	0	withNano	1	2024-01-31T00:00:00.000000001
with	2024	1	31	0	0	0	0	withNano	2	2024-01-31T00:00:00.000000002
with	2024	1	31	0	0	0	0	withNano	12	2024-01-31T00:00:00.000000012
with	2024	1	31	0	0	0	0	withNano	13	2024-01-31T00:00:00.000000013
with	2024	1	31	0	0	0	0	withNano	23	2024-01-31T00:00:00.000000023
with	2024	1	31	0	0	0	0	withNano	24	2024-01-31T00:00:00.000000024
with	2024	1	31	0	0	0	0	withNano	28	2024-01-31T00:00:00.000000028
with	2024	1	31	0	0	0	0	withNano	29	2024-01-31T00:00:00.000000029
with	2024	1	31	0	0	0	0	withNano	30	2024-01-31T00:00:00.000000030
with	2024	1	31	0	0	0	0	withNano	31	2024-01-31T00:00:00.000000031
with	2024	1	31	0	0	0	0	withNano	59	2024-01-31T00:00:00.000000059
with	2024	1	31	0	0	0	0	withNano	60	2024-01-31T00:00:00.000000060
with	2024	1	31	0	0	0	0	withNano	1999	2024-01-31T00:00:00.000001999
with	2024	1	31	0	0	0	0	withNano	2023	2024-01-31T00:00:00.000002023
with	2024	1	31	0	0	0	0	withNano	2024	2024-01-31T00:00:00.000002024
with	2024	2	29	23	59	59	0	withYear	0	0000-02-29T23:59:59
with	2024	2	29	23	59	59	0	withYear	1	0001-02-28T23:59:59
with	2024	2	29	23	59	59	0	withYear	2	0002-02-28T23:59:59
with	2024	2	29	23	59	59	0	withYear	12	0012-02-29T23:59:59
with	2024	2	29	23	59	59	0	withYear	13	0013-02-28T23:59:59
with	2024	2	29	23	59	59	0	withYear	23	0023-02-28T23:59:59
with	2024	2	29	23	59	59	0	withYear	24	0024-02-29T23:59:59
with	2024	2	29	23	59	59	0	withYear	28	0028-02-29T23:59:59
with	2024	2	29	23	59	59	0	withYear	29	0029-02-28T23:59:59
with	2024	2	29	23	59	59	0	withYear	30	0030-02-28T23:59:59
with	2024	2	29	23	59	59	0	withYear	31	0031-02-28T23:59:59
with	2024	2	29	23	59	59	0	withYear	59	0059-02-28T23:59:59
with	2024	2	29	23	59	59	0	withYear	60	0060-02-29T23:59:59
with	2024	2	29	23	59	59	0	withYear	1999	1999-02-28T23:59:59
with	2024	2	29	23	59	59	0	withYear	2023	2023-02-28T23:59:59
with	2024	2	29	23	59	59	0	withYear	2024	2024-02-29T23:59:59
with	2024	2	29	23	59	59	0	withMonth	0	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	1	2024-01-29T23:59:59
with	2024	2	29	23	59	59	0	withMonth	2	2024-02-29T23:59:59
with	2024	2	29	23	59	59	0	withMonth	12	2024-12-29T23:59:59
with	2024	2	29	23	59	59	0	withMonth	13	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	23	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	24	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	28	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	29	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	30	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	31	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	59	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	60	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	1999	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	2023	<BadDate>
with	2024	2	29	23	59	59	0	withMonth	2024	<BadDate>
with	2024	2	29	23	59	59	0	withDayOfMonth	0	<BadDate>
with	2024	2	29	23	59	59	0	withDayOfMonth	1	2024-02-01T23:59:59
with	2024	2	29	23	59	59	0	withDayOfMonth	2	2024-02-02T23:59:59
with	2024	2	29	23	59	59	0	withDayOfMonth	12	2024-02-12T23:59:59
with	2024	2	29	23	59	59	0	withDayOfMonth	13	2024-02-13T23:59:59
with	2024	2	29	23	59	59	0	withDayOfMonth	23	2024-02-23T23:59:59
with	2024	2	29	23	59	59	0	withDayOfMonth	24	2024-02-24T23:59:59
with	2024	2	29	23	59	59	0	withDayOfMonth	28	2024-02-28T23:59:59
with	2024	2	29	23	59	59	0	withDayOfMonth	29	2024-02-29T23:59:59
with	2024	2	29	23	59	59	0	withDayOfMonth	30	<BadDate>
with	2024	2	29	23	59	59	0	withDayOfMonth	31	<BadDate>
with	2024	2	29	23	59	59	0	withDayOfMonth	59	<BadDate>
with	2024	2	29	23	59	59	0	withDayOfMonth	60	<BadDate>
with	2024	2	29	23	59	59	0	withDayOfMonth	1999	<BadDate>
with	2024	2	29	23	59	59	0	withDayOfMonth	2023	<BadDate>
with	2024	2	29	23	59	59	0	withDayOfMonth	2024	<BadDate>
with	2024	2	29	23	59	59	0	withHour	0	2024-02-29T00:59:59
with	2024	2	29	23	59	59	0	withHour	1	2024-02-29T01:59:59
with	2024	2	29	23	59	59	0	withHour	2	2024-02-29T02:59:59
with	2024	2	29	23	59	59	0	withHour	12	2024-02-29T12:59:59
with	2024	2	29	23	59	59	0	withHour	13	2024-02-29T13:59:59
with	2024	2	29	23	59	59	0	withHour	23	2024-02-29T23:59:59
with	2024	2	29	23	59	59	0	withHour	24	<BadDate>
with	2024	2	29	23	59	59	0	withHour	28	<BadDate>
with	2024	2	29	23	59	59	0	withHour	29	<BadDate>
with	2024	2	29	23	59	59	0	withHour	30	<BadDate>
with	2024	2	29	23	59	59	0	withHour	31	<BadDate>
with	2024	2	29	23	59	59	0	withHour	59	<BadDate>
with	2024	2	29	23	59	59	0	withHour	60	<BadDate>
with	2024	2	29	23	59	59	0	withHour	1999	<BadDate>
with	2024	2	29	23	59	59	0	withHour	2023	<BadDate>
with	2024	2	29	23	59	59	0	withHour	2024	<BadDate>
with	2024	2	29	23	59	59	0	withMinute	0	2024-02-29T23:00:59
with	2024	2	29	23	59	59	0	withMinute	1	2024-02-29T23:01:59
with	2024	2	29	23	59	59	0	withMinute	2	2024-02-29T23:02:59
with	2024	2	29	23	59	59	0	withMinute	12	2024-02-29T23:12:59
with	2024	2	29	23	59	59	0	withMinute	13	2024-02-29T23:13:59
with	2024	2	29	23	59	59	0	withMinute	23	2024-02-29T23:23:59
with	2024	2	29	23	59	59	0	withMinute	24	2024-02-29T23:24:59
with	2024	2	29	23	59	59	0	withMinute	28	2024-02-29T23:28:59
with	2024	2	29	23	59	59	0	withMinute	29	2024-02-29T23:29:59
with	2024	2	29	23	59	59	0	withMinute	30	2024-02-29T23:30:59
with	2024	2	29	23	59	59	0	withMinute	31	2024-02-29T23:31:59
with	2024	2	29	23	59	59	0	withMinute	59	2024-02-29T23:59:59
with	2024	2	29	23	59	59	0	withMinute	60	<BadDate>
with	2024	2	29	23	59	59	0	withMinute	1999	<BadDate>
with	2024	2	29	23	59	59	0	withMinute	2023	<BadDate>
with	2024	2	29	23	59	59	0	withMinute	2024	<BadDate>
with	2024	2	29	23	59	59	0	withSecond	0	2024-02-29T23:59
with	2024	2	29	23	59	59	0	withSecond	1	2024-02-29T23:59:01
with	2024	2	29	23	59	59	0	withSecond	2	2024-02-29T23:59:02
with	2024	2	29	23	59	59	0	withSecond	12	2024-02-29T23:59:12
with	2024	2	29	23	59	59	0	withSecond	13	2024-02-29T23:59:13
with	2024	2	29	23	59	59	0	withSecond	23	2024-02-29T23:59:23
with	2024	2	29	23	59	59	0	withSecond	24	2024-02-29T23:59:24
with	2024	2	29	23	59	59	0	withSecond	28	2024-02-29T23:59:28
with	2024	2	29	23	59	59	0	withSecond	29	2024-02-29T23:59:29
with	2024	2	29	23	59	59	0	withSecond	30	2024-02-29T23:59:30
with	2024	2	29	23	59	59	0	withSecond	31	2024-02-29T23:59:31
with	2024	2	29	23	59	59	0	withSecond	59	2024-02-29T23:59:59
with	2024	2	29	23	59	59	0	withSecond	60	<BadDate>
with	2024	2	29	23	59	59	0	withSecond	1999	<BadDate>
with	2024	2	29	23	59	59	0	withSecond	2023	<BadDate>
with	2024	2	29	23	59	59	0	withSecond	2024	<BadDate>
with	2024	2	29	23	59	59	0	withNano	0	2024-02-29T23:59:59
with	2024	2	29	23	59	59	0	withNano	1	2024-02-29T23:59:59.000000001
with	2024	2	29	23	59	59	0	withNano	2	2024-02-29T23:59:59.000000002
with	2024	2	29	23	59	59	0	withNano	12	2024-02-29T23:59:59.000000012
with	2024	2	29	23	59	59	0	withNano	13	2024-02-29T23:59:59.000000013
with	2024	2	29	23	59	59	0	withNano	23	2024-02-29T23:59:59.000000023
with	2024	2	29	23	59	59	0	withNano	24	2024-02-29T23:59:59.000000024
with	2024	2	29	23	59	59	0	withNano	28	2024-02-29T23:59:59.000000028
